Using device: cuda
ref_path: opt-350m, PPL AUC: 0.713586008282357, PROB AUC: 0.6702928254608901, LOGPROB AUC: 0.7222782787832924, PPL ACC: 0.5850891410048622, PROB ACC: 0.5364667747163695, LOGPROB ACC: 0.5591572123176661
ref_path: opt-350m, RATIO: 0.01, PROB AUC: 0.7286687267452859, LOGPROB AUC: 0.695160917365622, PROB ACC: 0.6434359805510534, LOGPROB ACC: 0.5980551053484603
ref_path: opt-350m, RATIO: 0.01, PROB_BASE AUC: 0.8256290597212588, LOGPROB_BASE AUC: 0.8814298627314961, PROB_BASE ACC: 0.779578606158833, LOGPROB_BASE ACC: 0.8217179902755267
ref_path: opt-350m, RATIO: 0.01, PROB_REF AUC: 0.5766643543335225, LOGPROB_REF AUC: 0.6098148031363646, PROB_REF ACC: 0.5299837925445705, LOGPROB_REF ACC: 0.5494327390599676

ref_path: opt-350m, RATIO: 0.02, PROB AUC: 0.7524647369195517, LOGPROB AUC: 0.7123142250530785, PROB ACC: 0.6823338735818476, LOGPROB ACC: 0.6077795786061588
ref_path: opt-350m, RATIO: 0.02, PROB_BASE AUC: 0.8571188329023987, LOGPROB_BASE AUC: 0.9338042084463223, PROB_BASE ACC: 0.8152350081037277, LOGPROB_BASE ACC: 0.8703403565640194
ref_path: opt-350m, RATIO: 0.02, PROB_REF AUC: 0.5494208656534443, LOGPROB_REF AUC: 0.6213659582518761, PROB_REF ACC: 0.5235008103727715, LOGPROB_REF ACC: 0.546191247974068

ref_path: opt-350m, RATIO: 0.03, PROB AUC: 0.750909167349856, LOGPROB AUC: 0.7170545079985706, PROB ACC: 0.6661264181523501, LOGPROB ACC: 0.5850891410048622
ref_path: opt-350m, RATIO: 0.03, PROB_BASE AUC: 0.8819869248071304, LOGPROB_BASE AUC: 0.9576422610413907, PROB_BASE ACC: 0.8314424635332253, LOGPROB_BASE ACC: 0.899513776337115
ref_path: opt-350m, RATIO: 0.03, PROB_REF AUC: 0.5475184461121271, LOGPROB_REF AUC: 0.6401063673246307, PROB_REF ACC: 0.513776337115073, LOGPROB_REF ACC: 0.5559157212317666

ref_path: opt-350m, RATIO: 0.04, PROB AUC: 0.7519392066595194, LOGPROB AUC: 0.7210485379748166, PROB ACC: 0.6726094003241491, LOGPROB ACC: 0.5753646677471637
ref_path: opt-350m, RATIO: 0.04, PROB_BASE AUC: 0.9061613167686197, LOGPROB_BASE AUC: 0.9720312795610773, PROB_BASE ACC: 0.86709886547812, LOGPROB_BASE ACC: 0.9222042139384117
ref_path: opt-350m, RATIO: 0.04, PROB_REF AUC: 0.5388577074267936, LOGPROB_REF AUC: 0.6476109394378928, PROB_REF ACC: 0.5040518638573744, LOGPROB_REF ACC: 0.5494327390599676

ref_path: opt-350m, RATIO: 0.05, PROB AUC: 0.7524121838935486, LOGPROB AUC: 0.7253473755018814, PROB ACC: 0.6693679092382496, LOGPROB ACC: 0.5753646677471637
ref_path: opt-350m, RATIO: 0.05, PROB_BASE AUC: 0.9462067225830864, LOGPROB_BASE AUC: 0.985747619347922, PROB_BASE ACC: 0.9124797406807131, LOGPROB_BASE ACC: 0.9448946515397083
ref_path: opt-350m, RATIO: 0.05, PROB_REF AUC: 0.5243846040655021, LOGPROB_REF AUC: 0.6484307666435433, PROB_REF ACC: 0.5040518638573744, LOGPROB_REF ACC: 0.5494327390599676

ref_path: opt-350m, RATIO: 0.06, PROB AUC: 0.7519812490803219, LOGPROB AUC: 0.7286792373504866, PROB ACC: 0.6661264181523501, LOGPROB ACC: 0.5753646677471637
ref_path: opt-350m, RATIO: 0.06, PROB_BASE AUC: 0.942012991108028, LOGPROB_BASE AUC: 0.9898152235605726, PROB_BASE ACC: 0.9157212317666127, LOGPROB_BASE ACC: 0.9611021069692058
ref_path: opt-350m, RATIO: 0.06, PROB_REF AUC: 0.5340438502448971, LOGPROB_REF AUC: 0.6538752601374788, PROB_REF ACC: 0.5008103727714749, LOGPROB_REF ACC: 0.5364667747163695

ref_path: opt-350m, RATIO: 0.07, PROB AUC: 0.7526539278131634, LOGPROB AUC: 0.7309495280738265, PROB ACC: 0.6661264181523501, LOGPROB ACC: 0.5786061588330632
ref_path: opt-350m, RATIO: 0.07, PROB_BASE AUC: 0.9321855752454228, LOGPROB_BASE AUC: 0.9931891278299805, PROB_BASE ACC: 0.9059967585089141, LOGPROB_BASE ACC: 0.9643435980551054
ref_path: opt-350m, RATIO: 0.07, PROB_REF AUC: 0.5331819806184439, LOGPROB_REF AUC: 0.6599714111538544, PROB_REF ACC: 0.5008103727714749, LOGPROB_REF ACC: 0.5429497568881686

ref_path: opt-350m, RATIO: 0.08, PROB AUC: 0.7518551218179143, LOGPROB AUC: 0.7327993945891405, PROB ACC: 0.6661264181523501, LOGPROB ACC: 0.5786061588330632
ref_path: opt-350m, RATIO: 0.08, PROB_BASE AUC: 0.9335519539215068, LOGPROB_BASE AUC: 0.9935149565912006, PROB_BASE ACC: 0.899513776337115, LOGPROB_BASE ACC: 0.9611021069692058
ref_path: opt-350m, RATIO: 0.08, PROB_REF AUC: 0.5374913287507095, LOGPROB_REF AUC: 0.6636501229740809, PROB_REF ACC: 0.5040518638573744, LOGPROB_REF ACC: 0.539708265802269

ref_path: opt-350m, RATIO: 0.09, PROB AUC: 0.7513085703474807, LOGPROB AUC: 0.7347018141304577, PROB ACC: 0.6661264181523501, LOGPROB ACC: 0.5786061588330632
ref_path: opt-350m, RATIO: 0.09, PROB_BASE AUC: 0.9214122049147591, LOGPROB_BASE AUC: 0.9946711231632717, PROB_BASE ACC: 0.8897893030794165, LOGPROB_BASE ACC: 0.9611021069692058
ref_path: opt-350m, RATIO: 0.09, PROB_REF AUC: 0.5381534968783502, LOGPROB_REF AUC: 0.6677807908179353, PROB_REF ACC: 0.5040518638573744, LOGPROB_REF ACC: 0.539708265802269

ref_path: opt-350m, RATIO: 0.1, PROB AUC: 0.7505412961678334, LOGPROB AUC: 0.7361627882533476, PROB ACC: 0.6758508914100486, LOGPROB ACC: 0.5786061588330632
ref_path: opt-350m, RATIO: 0.1, PROB_BASE AUC: 0.9361480734060668, LOGPROB_BASE AUC: 0.9947446973996763, PROB_BASE ACC: 0.9092382495948136, LOGPROB_BASE ACC: 0.9708265802269044
ref_path: opt-350m, RATIO: 0.1, PROB_REF AUC: 0.5369342666750752, LOGPROB_REF AUC: 0.671638182926573, PROB_REF ACC: 0.5008103727714749, LOGPROB_REF ACC: 0.539708265802269

ref_path: opt-350m, RATIO: 0.2, PROB AUC: 0.7321582476719009, LOGPROB AUC: 0.7409135818040402, PROB ACC: 0.6369529983792545, LOGPROB ACC: 0.5786061588330632
ref_path: opt-350m, RATIO: 0.2, PROB_BASE AUC: 0.9729457022135334, LOGPROB_BASE AUC: 0.9969414138866116, PROB_BASE ACC: 0.9448946515397083, LOGPROB_BASE ACC: 0.9837925445705025
ref_path: opt-350m, RATIO: 0.2, PROB_REF AUC: 0.540161022471674, LOGPROB_REF AUC: 0.6926278615122659, PROB_REF ACC: 0.5072933549432739, LOGPROB_REF ACC: 0.546191247974068

ref_path: opt-350m, RATIO: 0.3, PROB AUC: 0.7256311618422989, LOGPROB AUC: 0.7397048622059658, PROB ACC: 0.6272285251215559, LOGPROB ACC: 0.5721231766612642
ref_path: opt-350m, RATIO: 0.3, PROB_BASE AUC: 0.9750583338588635, LOGPROB_BASE AUC: 0.9985915789031132, PROB_BASE ACC: 0.9448946515397083, LOGPROB_BASE ACC: 0.9870340356564019
ref_path: opt-350m, RATIO: 0.3, PROB_REF AUC: 0.5609194677429526, LOGPROB_REF AUC: 0.7061339891950978, PROB_REF ACC: 0.5105348460291734, LOGPROB_REF ACC: 0.546191247974068

ref_path: opt-350m, RATIO: 0.4, PROB AUC: 0.7122616720270754, LOGPROB AUC: 0.737697336612642, PROB ACC: 0.5948136142625607, LOGPROB ACC: 0.5753646677471637
ref_path: opt-350m, RATIO: 0.4, PROB_BASE AUC: 0.9824893317357214, LOGPROB_BASE AUC: 0.9990855773475438, PROB_BASE ACC: 0.9351701782820098, LOGPROB_BASE ACC: 0.9870340356564019
ref_path: opt-350m, RATIO: 0.4, PROB_REF AUC: 0.590454268356772, LOGPROB_REF AUC: 0.7125454583674928, PROB_REF ACC: 0.5072933549432739, LOGPROB_REF ACC: 0.5559157212317666

ref_path: opt-350m, RATIO: 0.5, PROB AUC: 0.7001744760463308, LOGPROB AUC: 0.7335351369531857, PROB ACC: 0.5656401944894651, LOGPROB ACC: 0.5688816855753647
ref_path: opt-350m, RATIO: 0.5, PROB_BASE AUC: 0.9786634714426856, LOGPROB_BASE AUC: 0.99821319711589, PROB_BASE ACC: 0.9286871961102107, LOGPROB_BASE ACC: 0.9870340356564019
ref_path: opt-350m, RATIO: 0.5, PROB_REF AUC: 0.6166151647011834, LOGPROB_REF AUC: 0.7161400853461143, PROB_REF ACC: 0.5072933549432739, LOGPROB_REF ACC: 0.5559157212317666

ref_path: opt-350m, RATIO: 0.6, PROB AUC: 0.6921023312522335, LOGPROB AUC: 0.7303609341825902, PROB ACC: 0.5559157212317666, LOGPROB ACC: 0.5656401944894651
ref_path: opt-350m, RATIO: 0.6, PROB_BASE AUC: 0.9583359609846335, LOGPROB_BASE AUC: 0.9972777532530323, PROB_BASE ACC: 0.8865478119935171, LOGPROB_BASE ACC: 0.9773095623987034
ref_path: opt-350m, RATIO: 0.6, PROB_REF AUC: 0.6375628008660739, LOGPROB_REF AUC: 0.71883080027748, PROB_REF ACC: 0.5235008103727715, LOGPROB_REF ACC: 0.5559157212317666

ref_path: opt-350m, RATIO: 0.7, PROB AUC: 0.6845241849025667, LOGPROB AUC: 0.726934476887179, PROB ACC: 0.5526742301458671, LOGPROB ACC: 0.5623987034035657
ref_path: opt-350m, RATIO: 0.7, PROB_BASE AUC: 0.942401883500452, LOGPROB_BASE AUC: 0.9968152866242037, PROB_BASE ACC: 0.8573743922204214, LOGPROB_BASE ACC: 0.9805510534846029
ref_path: opt-350m, RATIO: 0.7, PROB_REF AUC: 0.654495385844317, LOGPROB_REF AUC: 0.7209539425280108, PROB_REF ACC: 0.5299837925445705, LOGPROB_REF ACC: 0.5591572123176661

ref_path: opt-350m, RATIO: 0.8, PROB AUC: 0.6774820794181329, LOGPROB AUC: 0.7239915074309979, PROB ACC: 0.546191247974068, LOGPROB ACC: 0.5591572123176661
ref_path: opt-350m, RATIO: 0.8, PROB_BASE AUC: 0.894431481364697, LOGPROB_BASE AUC: 0.9769397321897795, PROB_BASE ACC: 0.8152350081037277, LOGPROB_BASE ACC: 0.9351701782820098
